ID	Block	Row	Column	Name	row_factor	column_factor
2843	18	76	18	1.0_pep10	4	1
2844	18	77	18	0.5_pep39	4	1
2845	18	78	18	1.0_pep63	4	1
2846	18	79	18	1.0_pep41	4	1
2847	18	80	18	0.25_pep13	4	1
2848	18	65	19	1.0_pep60	4	1
2849	18	66	19	1.0_pep16	4	1
2850	18	67	19	0.25_Ak_28666	4	1
2851	18	68	19	1.0_pep11	4	1
2852	18	69	19	Puffer	4	1
2853	18	70	19	1.0_pep46	4	1
2854	18	71	19	1.0_AK_28667	4	1
2855	18	72	19	NO	4	1
2856	18	73	19	1.0_pep6	4	1
2857	18	74	19	Puffer	4	1
2858	18	75	19	0.5_pep11	4	1
2859	18	76	19	0.5_pep7	4	1
2860	18	77	19	KLOS050	4	1
2861	18	78	19	NO	4	1
2862	18	79	19	0.25_pep14	4	1
2863	18	80	19	0.25_pep12	4	1
2864	18	65	20	0.5_Christian	4	1
2865	18	66	20	NO	4	1
2866	18	67	20	Pan3	4	1
2867	18	68	20	0.25_pep6	4	1
2868	18	69	20	0.5_pep55	4	1
2869	18	70	20	1.0_pep40	4	1
2870	18	71	20	0.25_pep47	4	1
2871	18	72	20	0.25_pep9	4	1
2872	18	73	20	NO	4	1
2873	18	74	20	0.25_AK_28667	4	1
2874	18	75	20	Puffer	4	1
2875	18	76	20	0.5_pep48	4	1
2876	18	77	20	KLOS100	4	1
2877	18	78	20	NEN100	4	1
2878	18	79	20	0.5_pep56	4	1
2879	18	80	20	KLOA050	4	1
2880	19	65	21	NO	4	2
2881	19	66	21	0.5_pep60	4	2
2882	19	67	21	0.5_pep43	4	2
2883	19	68	21	0.25_Christian	4	2
2884	19	69	21	1.0_pep37	4	2
2885	19	70	21	0.5_pep41	4	2
2886	19	71	21	0.5_pep45	4	2
2887	19	72	21	KLOA025	4	2
2888	19	73	21	NO	4	2
2889	19	74	21	0.5_pep50	4	2
2890	19	75	21	0.5_pep16	4	2
2891	19	76	21	1.0_pep13	4	2
2892	19	77	21	0.25_pep10	4	2
2893	19	78	21	0.5_pep52	4	2
2894	19	79	21	0.25_pep7	4	2
2895	19	80	21	0.5_pep40	4	2
2896	19	65	22	Ach1	4	2
2897	19	66	22	1.0_pep39	4	2
2898	19	67	22	1.0_pep47	4	2
2899	19	68	22	0.25_pep41	4	2
2900	19	69	22	1.0_pep44	4	2
2901	19	70	22	NEN025	4	2
2902	19	71	22	1.0_Ak_28666	4	2
2903	19	72	22	1.0_pep48	4	2
2904	19	73	22	1.0_pep49	4	2
2905	19	74	22	NEN050	4	2
2906	19	75	22	0.5_pep12	4	2
2907	19	76	22	0.25_pep63	4	2
2908	19	77	22	1.0_pep52	4	2
2909	19	78	22	1.0_pep50	4	2
2910	19	79	22	Pan3	4	2
2911	19	80	22	NO	4	2
2912	19	65	23	0.5_pep10	4	2
2913	19	66	23	0.25_pep50	4	2
2914	19	67	23	0.25_pep49	4	2
2915	19	68	23	0.5_pep57	4	2
2916	19	69	23	1.0_pep55	4	2
2917	19	70	23	Wasser	4	2
2918	19	71	23	1.0_pep14	4	2
2919	19	72	23	1.0_pep56	4	2
2920	19	73	23	Pan3	4	2
2921	19	74	23	1.0_Christian	4	2
2922	19	75	23	NO	4	2
2923	19	76	23	Ach1	4	2
2924	19	77	23	0.25_pep40	4	2
2925	19	78	23	0.25_pep11	4	2
2926	19	79	23	0.25_pep52	4	2
2927	19	80	23	Cal2	4	2
2928	19	65	24	NO	4	2
2929	19	66	24	0.5_pep61	4	2
2930	19	67	24	0.5_pep13	4	2
2931	19	68	24	Puffer	4	2
2932	19	69	24	0.25_pep48	4	2
2933	19	70	24	1.0_pep8	4	2
2934	19	71	24	NO	4	2
2935	19	72	24	0.5_pep44	4	2
2936	19	73	24	Ach1	4	2
2937	19	74	24	1.0_pep7	4	2
2938	19	75	24	0.5_AK_28667	4	2
2939	19	76	24	0.25_pep44	4	2
2940	19	77	24	1.0_pep45	4	2
2941	19	78	24	1.0_pep43	4	2
2942	19	79	24	Cal2	4	2
2943	19	80	24	0.5_pep9	4	2
2944	19	65	25	1.0_pep12	4	2
2945	19	66	25	0.25_pep46	4	2
2946	19	67	25	0.25_pep54	4	2
2947	19	68	25	NO	4	2
2948	19	69	25	Puffer	4	2
2949	19	70	25	DYE050	4	2
2950	19	71	25	0.25_pep60	4	2
2951	19	72	25	Cal2	4	2
2952	19	73	25	Puffer	4	2
2953	19	74	25	1.0_pep59	4	2
2954	19	75	25	0.25_pep39	4	2
2955	19	76	25	P012-025	4	2
2956	19	77	25	Puffer	4	2
2957	19	78	25	1.0_pep61	4	2
2958	19	79	25	1.0_pep58	4	2
2959	19	80	25	Puffer	4	2
2960	19	65	26	0.5_pep14	4	2
2961	19	66	26	DYE100	4	2
2962	19	67	26	1.0_pep57	4	2
2963	19	68	26	0.5_pep6	4	2
2964	19	69	26	NO	4	2
2965	19	70	26	KLOA025	4	2
2966	19	71	26	1.0_AK_28665	4	2
2967	19	72	26	0.5_pep37	4	2
2968	19	73	26	0.5_pep49	4	2
2969	19	74	26	Wasser	4	2
2970	19	75	26	0.5_Ak_28666	4	2
2971	19	76	26	0.5_pep47	4	2
2972	19	77	26	0.5_pep58	4	2
2973	19	78	26	0.25_AK_28665	4	2
2974	19	79	26	1.0_pep54	4	2
2975	19	80	26	Puffer	4	2
2976	19	65	27	1.0_pep9	4	2
2977	19	66	27	0.25_pep45	4	2
2978	19	67	27	DYE025	4	2
2979	19	68	27	0.25_pep61	4	2
2980	19	69	27	0.5_pep8	4	2
2981	19	70	27	0.25_pep59	4	2
2982	19	71	27	0.25_pep37	4	2
2983	19	72	27	Wasser	4	2
2984	19	73	27	NO	4	2
2985	19	74	27	0.5_pep63	4	2
2986	19	75	27	0.25_pep56	4	2
2987	19	76	27	0.25_pep57	4	2
2988	19	77	27	NO	4	2
2989	19	78	27	P012-05	4	2
2990	19	79	27	0.25_pep8	4	2
2991	19	80	27	0.5_pep54	4	2
2992	19	65	28	0.25_pep43	4	2
2993	19	66	28	0.5_AK_28665	4	2
2994	19	67	28	0.5_pep46	4	2
2995	19	68	28	NO	4	2
2996	19	69	28	0.25_pep16	4	2
2997	19	70	28	NO	4	2
2998	19	71	28	0.5_pep59	4	2
2999	19	72	28	P012-1	4	2
3000	19	73	28	KLOS025	4	2
3001	19	74	28	0.25_pep58	4	2
3002	19	75	28	0.25_pep55	4	2
3003	19	76	28	1.0_pep10	4	2
3004	19	77	28	0.5_pep39	4	2
3005	19	78	28	1.0_pep63	4	2
3006	19	79	28	1.0_pep41	4	2
3007	19	80	28	0.25_pep13	4	2
3008	19	65	29	1.0_pep60	4	2
3009	19	66	29	1.0_pep16	4	2
3010	19	67	29	0.25_Ak_28666	4	2
3011	19	68	29	1.0_pep11	4	2
3012	19	69	29	Puffer	4	2
3013	19	70	29	1.0_pep46	4	2
3014	19	71	29	1.0_AK_28667	4	2
3015	19	72	29	NO	4	2
3016	19	73	29	1.0_pep6	4	2
3017	19	74	29	Puffer	4	2
3018	19	75	29	0.5_pep11	4	2
3019	19	76	29	0.5_pep7	4	2
3020	19	77	29	KLOS050	4	2
3021	19	78	29	NO	4	2
3022	19	79	29	0.25_pep14	4	2
3023	19	80	29	0.25_pep12	4	2
3024	19	65	30	0.5_Christian	4	2
3025	19	66	30	NO	4	2
3026	19	67	30	Pan3	4	2
3027	19	68	30	0.25_pep6	4	2
3028	19	69	30	0.5_pep55	4	2
3029	19	70	30	1.0_pep40	4	2
3030	19	71	30	0.25_pep47	4	2
3031	19	72	30	0.25_pep9	4	2
3032	19	73	30	NO	4	2
3033	19	74	30	0.25_AK_28667	4	2
3034	19	75	30	Puffer	4	2
3035	19	76	30	0.5_pep48	4	2
3036	19	77	30	KLOS100	4	2
3037	19	78	30	NEN100	4	2
3038	19	79	30	0.5_pep56	4	2
3039	19	80	30	KLOA050	4	2
3040	20	65	31	NO	4	3
3041	20	66	31	0.5_pep60	4	3
3042	20	67	31	0.5_pep43	4	3
3043	20	68	31	0.25_Christian	4	3
3044	20	69	31	1.0_pep37	4	3
3045	20	70	31	0.5_pep41	4	3
3046	20	71	31	0.5_pep45	4	3
3047	20	72	31	KLOA025	4	3
3048	20	73	31	NO	4	3
3049	20	74	31	0.5_pep50	4	3
3050	20	75	31	0.5_pep16	4	3
3051	20	76	31	1.0_pep13	4	3
3052	20	77	31	0.25_pep10	4	3
3053	20	78	31	0.5_pep52	4	3
3054	20	79	31	0.25_pep7	4	3
3055	20	80	31	0.5_pep40	4	3
3056	20	65	32	Ach1	4	3
3057	20	66	32	1.0_pep39	4	3
3058	20	67	32	1.0_pep47	4	3
3059	20	68	32	0.25_pep41	4	3
3060	20	69	32	1.0_pep44	4	3
3061	20	70	32	NEN025	4	3
3062	20	71	32	1.0_Ak_28666	4	3
3063	20	72	32	1.0_pep48	4	3
3064	20	73	32	1.0_pep49	4	3
3065	20	74	32	NEN050	4	3
3066	20	75	32	0.5_pep12	4	3
3067	20	76	32	0.25_pep63	4	3
3068	20	77	32	1.0_pep52	4	3
3069	20	78	32	1.0_pep50	4	3
3070	20	79	32	Pan3	4	3
3071	20	80	32	NO	4	3
3072	20	65	33	0.5_pep10	4	3
3073	20	66	33	0.25_pep50	4	3
3074	20	67	33	0.25_pep49	4	3
3075	20	68	33	0.5_pep57	4	3
3076	20	69	33	1.0_pep55	4	3
3077	20	70	33	Wasser	4	3
3078	20	71	33	1.0_pep14	4	3
3079	20	72	33	1.0_pep56	4	3
3080	20	73	33	Pan3	4	3
3081	20	74	33	1.0_Christian	4	3
3082	20	75	33	NO	4	3
3083	20	76	33	Ach1	4	3
3084	20	77	33	0.25_pep40	4	3
3085	20	78	33	0.25_pep11	4	3
3086	20	79	33	0.25_pep52	4	3
3087	20	80	33	Cal2	4	3
3088	20	65	34	NO	4	3
3089	20	66	34	0.5_pep61	4	3
3090	20	67	34	0.5_pep13	4	3
3091	20	68	34	Puffer	4	3
3092	20	69	34	0.25_pep48	4	3
3093	20	70	34	1.0_pep8	4	3
3094	20	71	34	NO	4	3
3095	20	72	34	0.5_pep44	4	3
3096	20	73	34	Ach1	4	3
3097	20	74	34	1.0_pep7	4	3
3098	20	75	34	0.5_AK_28667	4	3
3099	20	76	34	0.25_pep44	4	3
3100	20	77	34	1.0_pep45	4	3
3101	20	78	34	1.0_pep43	4	3
3102	20	79	34	Cal2	4	3
3103	20	80	34	0.5_pep9	4	3
3104	20	65	35	1.0_pep12	4	3
3105	20	66	35	0.25_pep46	4	3
3106	20	67	35	0.25_pep54	4	3
3107	20	68	35	NO	4	3
3108	20	69	35	Puffer	4	3
3109	20	70	35	DYE050	4	3
3110	20	71	35	0.25_pep60	4	3
3111	20	72	35	Cal2	4	3
3112	20	73	35	Puffer	4	3
3113	20	74	35	1.0_pep59	4	3
3114	20	75	35	0.25_pep39	4	3
3115	20	76	35	P012-025	4	3
3116	20	77	35	Puffer	4	3
3117	20	78	35	1.0_pep61	4	3
3118	20	79	35	1.0_pep58	4	3
3119	20	80	35	Puffer	4	3
3120	20	65	36	0.5_pep14	4	3
3121	20	66	36	DYE100	4	3
3122	20	67	36	1.0_pep57	4	3
3123	20	68	36	0.5_pep6	4	3
3124	20	69	36	NO	4	3
3125	20	70	36	KLOA025	4	3
3126	20	71	36	1.0_AK_28665	4	3
3127	20	72	36	0.5_pep37	4	3
3128	20	73	36	0.5_pep49	4	3
3129	20	74	36	Wasser	4	3
3130	20	75	36	0.5_Ak_28666	4	3
3131	20	76	36	0.5_pep47	4	3
3132	20	77	36	0.5_pep58	4	3
3133	20	78	36	0.25_AK_28665	4	3
3134	20	79	36	1.0_pep54	4	3
3135	20	80	36	Puffer	4	3
3136	20	65	37	1.0_pep9	4	3
3137	20	66	37	0.25_pep45	4	3
3138	20	67	37	DYE025	4	3
3139	20	68	37	0.25_pep61	4	3
3140	20	69	37	0.5_pep8	4	3
3141	20	70	37	0.25_pep59	4	3
3142	20	71	37	0.25_pep37	4	3
3143	20	72	37	Wasser	4	3
3144	20	73	37	NO	4	3
3145	20	74	37	0.5_pep63	4	3
3146	20	75	37	0.25_pep56	4	3
3147	20	76	37	0.25_pep57	4	3
3148	20	77	37	NO	4	3
3149	20	78	37	P012-05	4	3
3150	20	79	37	0.25_pep8	4	3
3151	20	80	37	0.5_pep54	4	3
3152	20	65	38	0.25_pep43	4	3
3153	20	66	38	0.5_AK_28665	4	3
3154	20	67	38	0.5_pep46	4	3
3155	20	68	38	NO	4	3
3156	20	69	38	0.25_pep16	4	3
3157	20	70	38	NO	4	3
3158	20	71	38	0.5_pep59	4	3
3159	20	72	38	P012-1	4	3
3160	20	73	38	KLOS025	4	3
3161	20	74	38	0.25_pep58	4	3
3162	20	75	38	0.25_pep55	4	3
3163	20	76	38	1.0_pep10	4	3
3164	20	77	38	0.5_pep39	4	3
3165	20	78	38	1.0_pep63	4	3
3166	20	79	38	1.0_pep41	4	3
3167	20	80	38	0.25_pep13	4	3
3168	20	65	39	1.0_pep60	4	3
3169	20	66	39	1.0_pep16	4	3
3170	20	67	39	0.25_Ak_28666	4	3
3171	20	68	39	1.0_pep11	4	3
3172	20	69	39	Puffer	4	3
3173	20	70	39	1.0_pep46	4	3
3174	20	71	39	1.0_AK_28667	4	3
3175	20	72	39	NO	4	3
3176	20	73	39	1.0_pep6	4	3
3177	20	74	39	Puffer	4	3
3178	20	75	39	0.5_pep11	4	3
3179	20	76	39	0.5_pep7	4	3
3180	20	77	39	KLOS050	4	3
3181	20	78	39	NO	4	3
3182	20	79	39	0.25_pep14	4	3
3183	20	80	39	0.25_pep12	4	3
3184	20	65	40	0.5_Christian	4	3
3185	20	66	40	NO	4	3
3186	20	67	40	Pan3	4	3
3187	20	68	40	0.25_pep6	4	3
3188	20	69	40	0.5_pep55	4	3
3189	20	70	40	1.0_pep40	4	3
3190	20	71	40	0.25_pep47	4	3
3191	20	72	40	0.25_pep9	4	3
3192	20	73	40	NO	4	3
3193	20	74	40	0.25_AK_28667	4	3
3194	20	75	40	Puffer	4	3
3195	20	76	40	0.5_pep48	4	3
3196	20	77	40	KLOS100	4	3
3197	20	78	40	NEN100	4	3
3198	20	79	40	0.5_pep56	4	3
3199	20	80	40	KLOA050	4	3
3200	21	81	1	NO	5	0
3201	21	82	1	0.5_pep60	5	0
3202	21	83	1	0.5_pep43	5	0
3203	21	84	1	0.25_Christian	5	0
3204	21	85	1	1.0_pep37	5	0
3205	21	86	1	0.5_pep41	5	0
3206	21	87	1	0.5_pep45	5	0
3207	21	88	1	KLOA025	5	0
3208	21	89	1	NO	5	0
3209	21	90	1	0.5_pep50	5	0
3210	21	91	1	0.5_pep16	5	0
3211	21	92	1	1.0_pep13	5	0
3212	21	93	1	0.25_pep10	5	0
3213	21	94	1	0.5_pep52	5	0
3214	21	95	1	0.25_pep7	5	0
3215	21	96	1	0.5_pep40	5	0
3216	21	81	2	Ach1	5	0
3217	21	82	2	1.0_pep39	5	0
3218	21	83	2	1.0_pep47	5	0
3219	21	84	2	0.25_pep41	5	0
3220	21	85	2	1.0_pep44	5	0
3221	21	86	2	NEN025	5	0
3222	21	87	2	1.0_Ak_28666	5	0
3223	21	88	2	1.0_pep48	5	0
3224	21	89	2	1.0_pep49	5	0
3225	21	90	2	NEN050	5	0
3226	21	91	2	0.5_pep12	5	0
3227	21	92	2	0.25_pep63	5	0
3228	21	93	2	1.0_pep52	5	0
3229	21	94	2	1.0_pep50	5	0
3230	21	95	2	Pan3	5	0
3231	21	96	2	NO	5	0
3232	21	81	3	0.5_pep10	5	0
3233	21	82	3	0.25_pep50	5	0
3234	21	83	3	0.25_pep49	5	0
3235	21	84	3	0.5_pep57	5	0
3236	21	85	3	1.0_pep55	5	0
3237	21	86	3	Wasser	5	0
3238	21	87	3	1.0_pep14	5	0
3239	21	88	3	1.0_pep56	5	0
3240	21	89	3	Pan3	5	0
3241	21	90	3	1.0_Christian	5	0
3242	21	91	3	NO	5	0
3243	21	92	3	Ach1	5	0
3244	21	93	3	0.25_pep40	5	0
3245	21	94	3	0.25_pep11	5	0
3246	21	95	3	0.25_pep52	5	0
3247	21	96	3	Cal2	5	0
3248	21	81	4	NO	5	0
3249	21	82	4	0.5_pep61	5	0
3250	21	83	4	0.5_pep13	5	0
3251	21	84	4	Puffer	5	0
3252	21	85	4	0.25_pep48	5	0
3253	21	86	4	1.0_pep8	5	0
3254	21	87	4	NO	5	0
3255	21	88	4	0.5_pep44	5	0
3256	21	89	4	Ach1	5	0
3257	21	90	4	1.0_pep7	5	0
3258	21	91	4	0.5_AK_28667	5	0
3259	21	92	4	0.25_pep44	5	0
3260	21	93	4	1.0_pep45	5	0
3261	21	94	4	1.0_pep43	5	0
3262	21	95	4	Cal2	5	0
3263	21	96	4	0.5_pep9	5	0
3264	21	81	5	1.0_pep12	5	0
3265	21	82	5	0.25_pep46	5	0
3266	21	83	5	0.25_pep54	5	0
3267	21	84	5	NO	5	0
3268	21	85	5	Puffer	5	0
3269	21	86	5	DYE050	5	0
3270	21	87	5	0.25_pep60	5	0
3271	21	88	5	Cal2	5	0
3272	21	89	5	Puffer	5	0
3273	21	90	5	1.0_pep59	5	0
3274	21	91	5	0.25_pep39	5	0
3275	21	92	5	P012-025	5	0
3276	21	93	5	Puffer	5	0
3277	21	94	5	1.0_pep61	5	0
3278	21	95	5	1.0_pep58	5	0
3279	21	96	5	Puffer	5	0
3280	21	81	6	0.5_pep14	5	0
3281	21	82	6	DYE100	5	0
3282	21	83	6	1.0_pep57	5	0
3283	21	84	6	0.5_pep6	5	0
3284	21	85	6	NO	5	0
3285	21	86	6	KLOA025	5	0
3286	21	87	6	1.0_AK_28665	5	0
3287	21	88	6	0.5_pep37	5	0
3288	21	89	6	0.5_pep49	5	0
3289	21	90	6	Wasser	5	0
3290	21	91	6	0.5_Ak_28666	5	0
3291	21	92	6	0.5_pep47	5	0
3292	21	93	6	0.5_pep58	5	0
3293	21	94	6	0.25_AK_28665	5	0
3294	21	95	6	1.0_pep54	5	0
3295	21	96	6	Puffer	5	0
3296	21	81	7	1.0_pep9	5	0
3297	21	82	7	0.25_pep45	5	0
3298	21	83	7	DYE025	5	0
3299	21	84	7	0.25_pep61	5	0
3300	21	85	7	0.5_pep8	5	0
3301	21	86	7	0.25_pep59	5	0
3302	21	87	7	0.25_pep37	5	0
3303	21	88	7	Wasser	5	0
3304	21	89	7	NO	5	0
3305	21	90	7	0.5_pep63	5	0
3306	21	91	7	0.25_pep56	5	0
3307	21	92	7	0.25_pep57	5	0
3308	21	93	7	NO	5	0
3309	21	94	7	P012-05	5	0
3310	21	95	7	0.25_pep8	5	0
3311	21	96	7	0.5_pep54	5	0
3312	21	81	8	0.25_pep43	5	0
3313	21	82	8	0.5_AK_28665	5	0
3314	21	83	8	0.5_pep46	5	0
3315	21	84	8	NO	5	0
3316	21	85	8	0.25_pep16	5	0
3317	21	86	8	NO	5	0
3318	21	87	8	0.5_pep59	5	0
3319	21	88	8	P012-1	5	0
3320	21	89	8	KLOS025	5	0
3321	21	90	8	0.25_pep58	5	0
3322	21	91	8	0.25_pep55	5	0
3323	21	92	8	1.0_pep10	5	0
3324	21	93	8	0.5_pep39	5	0
3325	21	94	8	1.0_pep63	5	0
3326	21	95	8	1.0_pep41	5	0
3327	21	96	8	0.25_pep13	5	0
3328	21	81	9	1.0_pep60	5	0
3329	21	82	9	1.0_pep16	5	0
3330	21	83	9	0.25_Ak_28666	5	0
3331	21	84	9	1.0_pep11	5	0
3332	21	85	9	Puffer	5	0
3333	21	86	9	1.0_pep46	5	0
3334	21	87	9	1.0_AK_28667	5	0
3335	21	88	9	NO	5	0
3336	21	89	9	1.0_pep6	5	0
3337	21	90	9	Puffer	5	0
3338	21	91	9	0.5_pep11	5	0
3339	21	92	9	0.5_pep7	5	0
3340	21	93	9	KLOS050	5	0
3341	21	94	9	NO	5	0
3342	21	95	9	0.25_pep14	5	0
3343	21	96	9	0.25_pep12	5	0
3344	21	81	10	0.5_Christian	5	0
3345	21	82	10	NO	5	0
3346	21	83	10	Pan3	5	0
3347	21	84	10	0.25_pep6	5	0
3348	21	85	10	0.5_pep55	5	0
3349	21	86	10	1.0_pep40	5	0
3350	21	87	10	0.25_pep47	5	0
3351	21	88	10	0.25_pep9	5	0
3352	21	89	10	NO	5	0
3353	21	90	10	0.25_AK_28667	5	0
3354	21	91	10	Puffer	5	0
3355	21	92	10	0.5_pep48	5	0
3356	21	93	10	KLOS100	5	0
3357	21	94	10	NEN100	5	0
3358	21	95	10	0.5_pep56	5	0
3359	21	96	10	KLOA050	5	0
3360	22	81	11	NO	5	1
3361	22	82	11	0.5_pep60	5	1
3362	22	83	11	0.5_pep43	5	1
3363	22	84	11	0.25_Christian	5	1
3364	22	85	11	1.0_pep37	5	1
3365	22	86	11	0.5_pep41	5	1
3366	22	87	11	0.5_pep45	5	1
3367	22	88	11	KLOA025	5	1
3368	22	89	11	NO	5	1
3369	22	90	11	0.5_pep50	5	1
3370	22	91	11	0.5_pep16	5	1
3371	22	92	11	1.0_pep13	5	1
3372	22	93	11	0.25_pep10	5	1
3373	22	94	11	0.5_pep52	5	1
3374	22	95	11	0.25_pep7	5	1
3375	22	96	11	0.5_pep40	5	1
3376	22	81	12	Ach1	5	1
3377	22	82	12	1.0_pep39	5	1
3378	22	83	12	1.0_pep47	5	1
3379	22	84	12	0.25_pep41	5	1
3380	22	85	12	1.0_pep44	5	1
3381	22	86	12	NEN025	5	1
3382	22	87	12	1.0_Ak_28666	5	1
3383	22	88	12	1.0_pep48	5	1
3384	22	89	12	1.0_pep49	5	1
3385	22	90	12	NEN050	5	1
3386	22	91	12	0.5_pep12	5	1
3387	22	92	12	0.25_pep63	5	1
3388	22	93	12	1.0_pep52	5	1
3389	22	94	12	1.0_pep50	5	1
3390	22	95	12	Pan3	5	1
3391	22	96	12	NO	5	1
3392	22	81	13	0.5_pep10	5	1
3393	22	82	13	0.25_pep50	5	1
3394	22	83	13	0.25_pep49	5	1
3395	22	84	13	0.5_pep57	5	1
3396	22	85	13	1.0_pep55	5	1
3397	22	86	13	Wasser	5	1
3398	22	87	13	1.0_pep14	5	1
3399	22	88	13	1.0_pep56	5	1
3400	22	89	13	Pan3	5	1
3401	22	90	13	1.0_Christian	5	1
3402	22	91	13	NO	5	1
3403	22	92	13	Ach1	5	1
3404	22	93	13	0.25_pep40	5	1
3405	22	94	13	0.25_pep11	5	1
3406	22	95	13	0.25_pep52	5	1
3407	22	96	13	Cal2	5	1
3408	22	81	14	NO	5	1
3409	22	82	14	0.5_pep61	5	1
3410	22	83	14	0.5_pep13	5	1
3411	22	84	14	Puffer	5	1
3412	22	85	14	0.25_pep48	5	1
3413	22	86	14	1.0_pep8	5	1
3414	22	87	14	NO	5	1
3415	22	88	14	0.5_pep44	5	1
3416	22	89	14	Ach1	5	1
3417	22	90	14	1.0_pep7	5	1
3418	22	91	14	0.5_AK_28667	5	1
3419	22	92	14	0.25_pep44	5	1
3420	22	93	14	1.0_pep45	5	1
3421	22	94	14	1.0_pep43	5	1
3422	22	95	14	Cal2	5	1
3423	22	96	14	0.5_pep9	5	1
3424	22	81	15	1.0_pep12	5	1
3425	22	82	15	0.25_pep46	5	1
3426	22	83	15	0.25_pep54	5	1
3427	22	84	15	NO	5	1
3428	22	85	15	Puffer	5	1
3429	22	86	15	DYE050	5	1
3430	22	87	15	0.25_pep60	5	1
3431	22	88	15	Cal2	5	1
3432	22	89	15	Puffer	5	1
3433	22	90	15	1.0_pep59	5	1
3434	22	91	15	0.25_pep39	5	1
3435	22	92	15	P012-025	5	1
3436	22	93	15	Puffer	5	1
3437	22	94	15	1.0_pep61	5	1
3438	22	95	15	1.0_pep58	5	1
3439	22	96	15	Puffer	5	1
3440	22	81	16	0.5_pep14	5	1
3441	22	82	16	DYE100	5	1
3442	22	83	16	1.0_pep57	5	1
3443	22	84	16	0.5_pep6	5	1
3444	22	85	16	NO	5	1
3445	22	86	16	KLOA025	5	1
3446	22	87	16	1.0_AK_28665	5	1
3447	22	88	16	0.5_pep37	5	1
3448	22	89	16	0.5_pep49	5	1
3449	22	90	16	Wasser	5	1
3450	22	91	16	0.5_Ak_28666	5	1
3451	22	92	16	0.5_pep47	5	1
3452	22	93	16	0.5_pep58	5	1
3453	22	94	16	0.25_AK_28665	5	1
3454	22	95	16	1.0_pep54	5	1
3455	22	96	16	Puffer	5	1
3456	22	81	17	1.0_pep9	5	1
3457	22	82	17	0.25_pep45	5	1
3458	22	83	17	DYE025	5	1
3459	22	84	17	0.25_pep61	5	1
3460	22	85	17	0.5_pep8	5	1
3461	22	86	17	0.25_pep59	5	1
3462	22	87	17	0.25_pep37	5	1
3463	22	88	17	Wasser	5	1
3464	22	89	17	NO	5	1
3465	22	90	17	0.5_pep63	5	1
3466	22	91	17	0.25_pep56	5	1
3467	22	92	17	0.25_pep57	5	1
3468	22	93	17	NO	5	1
3469	22	94	17	P012-05	5	1
3470	22	95	17	0.25_pep8	5	1
3471	22	96	17	0.5_pep54	5	1
3472	22	81	18	0.25_pep43	5	1
3473	22	82	18	0.5_AK_28665	5	1
3474	22	83	18	0.5_pep46	5	1
3475	22	84	18	NO	5	1
3476	22	85	18	0.25_pep16	5	1
3477	22	86	18	NO	5	1
3478	22	87	18	0.5_pep59	5	1
3479	22	88	18	P012-1	5	1
3480	22	89	18	KLOS025	5	1
3481	22	90	18	0.25_pep58	5	1
3482	22	91	18	0.25_pep55	5	1
3483	22	92	18	1.0_pep10	5	1
3484	22	93	18	0.5_pep39	5	1
3485	22	94	18	1.0_pep63	5	1
3486	22	95	18	1.0_pep41	5	1
3487	22	96	18	0.25_pep13	5	1
3488	22	81	19	1.0_pep60	5	1
3489	22	82	19	1.0_pep16	5	1
3490	22	83	19	0.25_Ak_28666	5	1
3491	22	84	19	1.0_pep11	5	1
3492	22	85	19	Puffer	5	1
3493	22	86	19	1.0_pep46	5	1
3494	22	87	19	1.0_AK_28667	5	1
3495	22	88	19	NO	5	1
3496	22	89	19	1.0_pep6	5	1
3497	22	90	19	Puffer	5	1
3498	22	91	19	0.5_pep11	5	1
3499	22	92	19	0.5_pep7	5	1
3500	22	93	19	KLOS050	5	1
3501	22	94	19	NO	5	1
3502	22	95	19	0.25_pep14	5	1
3503	22	96	19	0.25_pep12	5	1
3504	22	81	20	0.5_Christian	5	1
3505	22	82	20	NO	5	1
3506	22	83	20	Pan3	5	1
3507	22	84	20	0.25_pep6	5	1
3508	22	85	20	0.5_pep55	5	1
3509	22	86	20	1.0_pep40	5	1
3510	22	87	20	0.25_pep47	5	1
3511	22	88	20	0.25_pep9	5	1
3512	22	89	20	NO	5	1
3513	22	90	20	0.25_AK_28667	5	1
3514	22	91	20	Puffer	5	1
3515	22	92	20	0.5_pep48	5	1
3516	22	93	20	KLOS100	5	1
3517	22	94	20	NEN100	5	1
3518	22	95	20	0.5_pep56	5	1
3519	22	96	20	KLOA050	5	1
3520	23	81	21	NO	5	2
3521	23	82	21	0.5_pep60	5	2
3522	23	83	21	0.5_pep43	5	2
3523	23	84	21	0.25_Christian	5	2
3524	23	85	21	1.0_pep37	5	2
3525	23	86	21	0.5_pep41	5	2
3526	23	87	21	0.5_pep45	5	2
3527	23	88	21	KLOA025	5	2
3528	23	89	21	NO	5	2
3529	23	90	21	0.5_pep50	5	2
3530	23	91	21	0.5_pep16	5	2
3531	23	92	21	1.0_pep13	5	2
3532	23	93	21	0.25_pep10	5	2
3533	23	94	21	0.5_pep52	5	2
3534	23	95	21	0.25_pep7	5	2
3535	23	96	21	0.5_pep40	5	2
3536	23	81	22	Ach1	5	2
3537	23	82	22	1.0_pep39	5	2
3538	23	83	22	1.0_pep47	5	2
3539	23	84	22	0.25_pep41	5	2
3540	23	85	22	1.0_pep44	5	2
